D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:55:20.3398520 GameState.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] SubOption=-1 
D 21:55:20.3398940 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=3 
D 21:55:20.3399240 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=29 
D 21:55:20.3399530 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=86 
D 21:55:20.3399910 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=ATTACKING value=1 
D 21:55:20.3400220 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:55:20.3400540 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:55:20.3400820 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=3 
D 21:55:20.3401210 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=1 
D 21:55:20.3401600 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=1 
D 21:55:20.3401970 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=0 
D 21:55:20.3402270 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 21:55:20.3402590 GameState.DebugPrintPower() -         Info[0] = [entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2]
D 21:55:20.3402960 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=LAST_AFFECTED_BY value=29 
D 21:55:20.3403380 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DAMAGE value=5 
D 21:55:20.3403750 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=PREDAMAGE value=1 
D 21:55:20.3404100 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=PREDAMAGE value=0 
D 21:55:20.3404380 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 21:55:20.3404700 GameState.DebugPrintPower() -         Info[0] = [entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1]
D 21:55:20.3405180 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=LAST_AFFECTED_BY value=86 
D 21:55:20.3405590 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=DAMAGE value=1 
D 21:55:20.3405960 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:55:20.3406400 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=EXHAUSTED value=1 
D 21:55:20.3406670 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:55:20.3406920 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:55:20.3407290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=ATTACKING value=0 
D 21:55:20.3407690 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=0 
D 21:55:20.3407910 GameState.DebugPrintPower() - BLOCK_END
D 21:55:20.3408200 GameState.DebugPrintPower() - BLOCK_START BlockType=DEATHS Entity=GameEntity EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:55:20.3408520 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=2 
D 21:55:20.3408790 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=2 
D 21:55:20.3409150 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=EXHAUSTED value=0 
D 21:55:20.3409510 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] tag=ZONE_POSITION value=1 
D 21:55:20.3409850 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=ZONE_POSITION value=0 
D 21:55:20.3410220 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=ZONE value=GRAVEYARD 
D 21:55:20.3410510 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=2 
D 21:55:20.3410780 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_GAME value=5 
D 21:55:20.3411130 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DAMAGE value=0 
D 21:55:20.3411350 GameState.DebugPrintPower() - BLOCK_END
D 21:55:20.3411770 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:20.3411990 GameState.DebugPrintPower() - BLOCK_END
D 21:55:20.3412420 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=1 
D 21:55:20.3412810 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] tag=COST value=1 
D 21:55:20.3413100 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:55:20.3413430 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:20.3413710 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:55:20.3413920 GameState.DebugPrintPower() - BLOCK_END
D 21:55:20.3414520 PowerTaskList.DebugDump() - ID=234 ParentID=0 PreviousID=0 TaskCount=24
D 21:55:20.3414940 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] SubOption=-1 
D 21:55:20.3415200 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=3 
D 21:55:20.3415440 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=29 
D 21:55:20.3415660 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=86 
D 21:55:20.3415980 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=ATTACKING value=1 
D 21:55:20.3416250 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:55:20.3416510 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:55:20.3416740 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=3 
D 21:55:20.3417060 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=1 
D 21:55:20.3417370 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=1 
D 21:55:20.3417670 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=0 
D 21:55:20.3417910 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 21:55:20.3418190 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2]
D 21:55:20.3418530 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=LAST_AFFECTED_BY value=29 
D 21:55:20.3418850 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DAMAGE value=5 
D 21:55:20.3419170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=PREDAMAGE value=1 
D 21:55:20.3419480 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=PREDAMAGE value=0 
D 21:55:20.3419730 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 21:55:20.3420020 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1]
D 21:55:20.3420340 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=LAST_AFFECTED_BY value=86 
D 21:55:20.3420650 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=DAMAGE value=1 
D 21:55:20.3420970 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:55:20.3421290 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=EXHAUSTED value=1 
D 21:55:20.3421530 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:55:20.3421750 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:55:20.3422050 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] tag=ATTACKING value=0 
D 21:55:20.3422360 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=0 
D 21:55:20.3422560 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:20.3422740 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=234
D 21:55:20.4062310 GameState.DebugPrintOptions() - id=30
D 21:55:20.4062800 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 21:55:20.4063540 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:55:20.4064040 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] error=NONE errorParam=
D 21:55:20.4064460 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Frostbolt id=17 zone=HAND zonePos=3 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:55:20.4065120 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:55:20.4065680 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:55:20.4066060 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=NONE errorParam=
D 21:55:20.4066430 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=NONE errorParam=
D 21:55:20.4066880 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=NONE errorParam=
D 21:55:20.4067440 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:20.4067870 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] error=NONE errorParam=
D 21:55:20.4068240 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:55:20.4068710 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:55:20.4069080 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=NONE errorParam=
D 21:55:20.4069440 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=NONE errorParam=
D 21:55:20.4069790 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=NONE errorParam=
D 21:55:20.4070140 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:20.4070620 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Firelands Portal id=32 zone=HAND zonePos=4 cardId=KAR_076 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:55:20.4071110 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:55:20.4071500 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:20.4072060 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:20.4072560 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:55:20.4073090 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:55:20.4073610 GameState.DebugPrintOptions() -   option 11 type=POWER mainEntity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:55:20.4074160 GameState.DebugPrintOptions() -   option 12 type=POWER mainEntity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:21.0583160 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=234
D 21:55:21.0728200 PowerTaskList.DebugDump() - ID=235 ParentID=0 PreviousID=0 TaskCount=9
D 21:55:21.0728890 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=DEATHS Entity=GameEntity EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:55:21.0729260 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=2 
D 21:55:21.0729520 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=2 
D 21:55:21.0729940 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=EXHAUSTED value=0 
D 21:55:21.0730280 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] tag=ZONE_POSITION value=1 
D 21:55:21.0730590 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=ZONE_POSITION value=0 
D 21:55:21.0730900 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=ZONE value=GRAVEYARD 
D 21:55:21.0731150 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=2 
D 21:55:21.0731380 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_GAME value=5 
D 21:55:21.0731680 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DAMAGE value=0 
D 21:55:21.0731870 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:21.0732030 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=235
D 21:55:21.1722820 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=235
D 21:55:21.1893670 PowerTaskList.DebugDump() - ID=236 ParentID=0 PreviousID=0 TaskCount=0
D 21:55:21.1894770 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:21.1895080 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:21.1895300 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=236
D 21:55:21.1896880 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=236
D 21:55:21.1897280 PowerTaskList.DebugDump() - ID=237 ParentID=0 PreviousID=0 TaskCount=3
D 21:55:21.1897490 PowerTaskList.DebugDump() - Block Start=(null)
D 21:55:21.1897900 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=1 
D 21:55:21.1898300 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] tag=COST value=1 
D 21:55:21.1898630 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:55:21.1898840 PowerTaskList.DebugDump() - Block End=(null)
D 21:55:21.1899040 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=237
D 21:55:21.1903040 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=237
D 21:55:21.1903540 PowerTaskList.DebugDump() - ID=238 ParentID=0 PreviousID=0 TaskCount=1
D 21:55:21.1903950 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:21.1904260 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:55:21.1904470 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:21.1904740 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=238
D 21:55:21.1905880 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=238
D 21:55:24.6728730 GameState.SendOption() - selectedOption=1 selectedSubOption=-1 selectedTarget=0 selectedPosition=4
D 21:55:24.9061260 GameState.DebugPrintPowerList() - Count=25
D 21:55:24.9062410 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:55:24.9062980 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=RESOURCES_USED value=1 
D 21:55:24.9063400 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_RESOURCES_SPENT_THIS_GAME value=14 
D 21:55:24.9063790 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 21:55:24.9064190 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_MINIONS_PLAYED_THIS_TURN value=1 
